date,time,no,pm10,pm25
2021-10-08,01:00:00,25.56965,10.7,10.3
2021-10-08,02:00:00,26.1933,8.3,9.5
2021-10-08,03:00:00,17.4622,7.5,6.6
2021-10-08,04:00:00,20.33099,6.4,5.3
2021-10-08,05:00:00,40.03833,6.2,3.3
2021-10-08,06:00:00,76.83368,9.3,7.5
2021-10-08,07:00:00,129.84393,11,6.3
2021-10-08,08:00:00,134.33421,6.6,4.4
2021-10-08,09:00:00,125.60311,9.8,8.7
2021-10-08,10:00:00,130.46758,10.5,9.4
2021-10-08,11:00:00,137.203,11.2,9.5
2021-10-08,12:00:00,123.85689,14.6,7.6
2021-10-08,13:00:00,96.54102,10.6,8.3
2021-10-08,14:00:00,30.18466,7.2,5.9
2021-10-08,15:00:00,30.05993,7.9,7
2021-10-08,16:00:00,37.79319,10.2,6.4
2021-10-08,17:00:00,35.92224,11.5,9.8
2021-10-08,18:00:00,47.52213,11.7,9.1
2021-10-08,19:00:00,55.87904,12.9,12
2021-10-08,20:00:00,55.50485,18,17.6
2021-10-08,21:00:00,23.19978,24.3,20.3
2021-10-08,22:00:00,38.91576,25.7,22.4
2021-10-08,23:00:00,44.40388,32.6,30.1
2021-10-08,24:00:00,42.78239,41.2,35.6
2021-12-21,01:00:00,2.99352,4.9,5.7
2021-12-21,02:00:00,0.99784,4.6,6.1
2021-12-21,03:00:00,1.37203,5.4,3.7
2021-12-21,04:00:00,1.99568,4.7,3.5
2021-12-21,05:00:00,2.74406,5.4,5.2
2021-12-21,06:00:00,2.24514,7.7,5.2
2021-12-21,07:00:00,4.86447,6.5,5.5
2021-12-21,08:00:00,12.22354,9.7,8.2
2021-12-21,09:00:00,18.08585,No data,No data
2021-12-21,10:00:00,63.86176,No data,No data
2021-12-21,11:00:00,136.95354,No data,No data
2021-12-21,12:00:00,110.51078,No data,No data
2021-12-21,13:00:00,81.19923,No data,No data
2021-12-21,14:00:00,66.35636,No data,No data
2021-12-21,15:00:00,81.57342,No data,No data
2021-12-21,16:00:00,76.58422,No data,No data
2021-12-21,17:00:00,52.76079,No data,No data
2021-12-21,18:00:00,76.21003,No data,No data
2021-12-21,19:00:00,65.10906,No data,No data
2021-12-21,20:00:00,47.52213,No data,No data
2021-12-21,21:00:00,49.39308,No data,No data
2021-12-21,22:00:00,44.52861,No data,No data
2021-12-21,23:00:00,49.26835,No data,No data
2021-12-21,24:00:00,50.88984,No data,No data
2021-12-31,01:00:00,7.23434,11.498,No data
2021-12-31,02:00:00,5.86231,6.667,No data
2021-12-31,03:00:00,6.2365,11.498,No data
2021-12-31,04:00:00,14.34395,10.532,No data
2021-12-31,05:00:00,9.47948,15.266,No data
2021-12-31,06:00:00,11.84935,15.266,No data
2021-12-31,07:00:00,23.94816,11.498,No data
2021-12-31,08:00:00,33.42764,12.464,No data
2021-12-31,09:00:00,38.29211,15.266,No data
2021-12-31,10:00:00,43.28131,6.667,No data
2021-12-31,11:00:00,36.1717,5.701,No data
2021-12-31,12:00:00,32.92872,10.532,No data
2021-12-31,13:00:00,44.52861,11.498,No data
2021-12-31,14:00:00,49.51781,16.232,No data
2021-12-31,15:00:00,57.12634,16.232,No data
2021-12-31,16:00:00,54.13282,19.131,No data
2021-12-31,17:00:00,52.01241,24.831,No data
2021-12-31,18:00:00,44.77807,29.662,No data
2021-12-31,19:00:00,34.79967,30.532,No data
2021-12-31,20:00:00,37.91792,29.662,No data
2021-12-31,21:00:00,39.16522,27.73,No data
2021-12-31,22:00:00,37.16954,23.865,No data
2021-12-31,23:00:00,26.44276,11.498,No data
2021-12-31,24:00:00,37.16954,10.532,No data
